record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogB_Task-1,1,76,3,record_lda,-1,-1,0.4172443236481344
VisualCogB_Task-1,1,77,3,record_lda,-1,-1,0.4477188886875276
VisualCogB_Task-1,1,79,3,record_lda,1,1,0.615526425749048
VisualCogB_Task-1,1,80,3,record_lda,-1,1,0.5125688313896891
VisualCogB_Task-2,2,61,3,record_lda,-1,-1,0.48994941342506815
VisualCogB_Task-2,2,62,3,record_lda,1,-1,0.4802272269451934
VisualCogB_Task-2,2,63,3,record_lda,-1,1,0.5844969901557857
VisualCogB_Task-2,2,64,3,record_lda,-1,-1,0.32087005115697775
VisualCogB_Task-2,2,65,3,record_lda,1,-1,0.19074233336915608
VisualCogB_Task-2,2,67,3,record_lda,1,1,0.7089055741578303
VisualCogB_Task-2,2,68,3,record_lda,1,1,0.7478853517829563
VisualCogB_Task-2,2,69,3,record_lda,-1,1,0.5282680010724278
VisualCogB_Task-2,2,70,3,record_lda,-1,1,0.518328415192073
VisualCogB_Task-2,2,71,3,record_lda,1,1,0.5520631951349947
VisualCogB_Task-2,2,72,3,record_lda,1,-1,0.499168304027866
VisualCogB_Task-2,2,73,3,record_lda,1,-1,0.49470069037057557
VisualCogB_Task-2,2,74,3,record_lda,-1,-1,0.34727125853365237
VisualCogB_Task-2,2,75,3,record_lda,-1,-1,0.4255961531805351
VisualCogB_Task-2,2,76,3,record_lda,1,-1,0.33347495154402673
VisualCogB_Task-2,2,77,3,record_lda,1,-1,0.4810288122236194
VisualCogB_Task-2,2,78,3,record_lda,-1,1,0.5133872112040291
VisualCogB_Task-2,2,80,3,record_lda,-1,-1,0.4774211431884648
VisualCogA_Task-1,1,61,3,pooled,1,1,0.5197098309915792
VisualCogA_Task-1,1,62,3,pooled,-1,1,0.5135532541338715
VisualCogA_Task-1,1,63,3,pooled,1,-1,0.48354689954169744
VisualCogA_Task-1,1,64,3,pooled,1,1,0.504204086891212
VisualCogA_Task-1,1,65,3,pooled,-1,-1,0.47826296250973505
VisualCogA_Task-1,1,66,3,pooled,1,1,0.525857502741848
VisualCogA_Task-1,1,67,3,pooled,-1,-1,0.4712085065020213
VisualCogA_Task-1,1,68,3,pooled,-1,1,0.5017646679520018
VisualCogA_Task-1,1,69,3,pooled,1,-1,0.45440436273774953
VisualCogA_Task-1,1,70,3,pooled,1,-1,0.48636757650780155
VisualCogA_Task-1,1,71,3,pooled,-1,1,0.509383365759895
VisualCogA_Task-1,1,72,3,pooled,1,1,0.5219182714694129
VisualCogA_Task-1,1,73,3,pooled,-1,-1,0.4965471126723523
VisualCogA_Task-1,1,74,3,pooled,1,1,0.575087176606113
VisualCogA_Task-1,1,75,3,pooled,-1,1,0.5290054898118873
VisualCogA_Task-1,1,76,3,pooled,1,-1,0.48331415057475063
VisualCogA_Task-1,1,79,3,pooled,-1,1,0.518414268285972
VisualCogA_Task-1,1,80,3,pooled,-1,1,0.5090434797571549
VisualCogB_Task-1,1,61,3,pooled,-1,1,0.5820353251865364
VisualCogB_Task-1,1,62,3,pooled,-1,-1,0.3064141218572557
VisualCogB_Task-1,1,64,3,pooled,-1,-1,0.46726558532479073
VisualCogB_Task-1,1,65,3,pooled,-1,-1,0.4222468787666482
VisualCogB_Task-1,1,66,3,pooled,-1,-1,0.33626914582304074
VisualCogB_Task-1,1,67,3,pooled,1,1,0.5372372587911716
VisualCogB_Task-1,1,68,3,pooled,1,1,0.5023202274834281
VisualCogB_Task-1,1,69,3,pooled,-1,1,0.5927820944195892
VisualCogB_Task-1,1,70,3,pooled,-1,1,0.506627394096696
VisualCogB_Task-1,1,72,3,pooled,1,1,0.5102035116340817
VisualCogB_Task-1,1,73,3,pooled,-1,-1,0.46132590816402586
VisualCogB_Task-1,1,74,3,pooled,-1,1,0.508508211695145
VisualCogB_Task-1,1,75,3,pooled,1,-1,0.3507015649914596
VisualCogB_Task-1,1,76,3,pooled,-1,-1,0.48469877962626773
VisualCogB_Task-1,1,77,3,pooled,-1,1,0.5094676378348667
VisualCogB_Task-1,1,79,3,pooled,1,-1,0.4873306099134803
VisualCogB_Task-1,1,80,3,pooled,-1,1,0.5275838947058121
VisualCogA_Task-2,2,61,3,pooled,-1,-1,0.4892257305049031
VisualCogA_Task-2,2,64,3,pooled,-1,1,0.5618003955852897
VisualCogA_Task-2,2,65,3,pooled,1,-1,0.4105518221377272
VisualCogA_Task-2,2,66,3,pooled,-1,-1,0.4044987581332689
VisualCogA_Task-2,2,67,3,pooled,1,1,0.556777357129807
VisualCogA_Task-2,2,69,3,pooled,-1,-1,0.4849176551043451
VisualCogA_Task-2,2,70,3,pooled,-1,1,0.5201233302084667
VisualCogA_Task-2,2,71,3,pooled,1,-1,0.4724190901135158
VisualCogA_Task-2,2,72,3,pooled,1,1,0.5555755136613857
VisualCogA_Task-2,2,73,3,pooled,1,-1,0.4610844525724811
VisualCogA_Task-2,2,74,3,pooled,1,1,0.5119224934530429
VisualCogA_Task-2,2,75,3,pooled,-1,-1,0.46407766380032006
VisualCogA_Task-2,2,76,3,pooled,-1,-1,0.44093758630117263
VisualCogA_Task-2,2,77,3,pooled,-1,-1,0.4863502472515011
VisualCogA_Task-2,2,78,3,pooled,1,1,0.554779001828682
VisualCogA_Task-2,2,79,3,pooled,-1,-1,0.48547595618746986
VisualCogB_Task-2,2,61,3,pooled,-1,1,0.5031356094543805
VisualCogB_Task-2,2,62,3,pooled,1,-1,0.4822446325547119
VisualCogB_Task-2,2,63,3,pooled,-1,1,0.5341801431547757
VisualCogB_Task-2,2,64,3,pooled,-1,-1,0.41117522169410614
VisualCogB_Task-2,2,65,3,pooled,1,-1,0.3975557033804355
VisualCogB_Task-2,2,67,3,pooled,1,-1,0.4909708315856639
VisualCogB_Task-2,2,68,3,pooled,1,1,0.6456434613288927
VisualCogB_Task-2,2,69,3,pooled,-1,1,0.5053921503455396
VisualCogB_Task-2,2,70,3,pooled,-1,1,0.5181622902347791
VisualCogB_Task-2,2,71,3,pooled,1,1,0.5236616238231222
VisualCogB_Task-2,2,72,3,pooled,1,-1,0.4095278565683899
VisualCogB_Task-2,2,73,3,pooled,1,1,0.52462508818383
VisualCogB_Task-2,2,74,3,pooled,-1,-1,0.4231159697329194
VisualCogB_Task-2,2,75,3,pooled,-1,-1,0.44919765191189465
VisualCogB_Task-2,2,76,3,pooled,1,-1,0.4573816730682108
VisualCogB_Task-2,2,77,3,pooled,1,-1,0.45987064555275703
VisualCogB_Task-2,2,78,3,pooled,-1,1,0.5029030551728875
VisualCogB_Task-2,2,80,3,pooled,-1,-1,0.4626681232276634
VisualCogA_Task-1,1,61,3,qc_weighted,1,1,0.5589602046517634
VisualCogA_Task-1,1,62,3,qc_weighted,-1,-1,0.479845134967521
VisualCogA_Task-1,1,63,3,qc_weighted,1,-1,0.36030935419680726
VisualCogA_Task-1,1,64,3,qc_weighted,1,-1,0.34933410357820666
VisualCogA_Task-1,1,65,3,qc_weighted,-1,-1,0.41543616373814685
VisualCogA_Task-1,1,66,3,qc_weighted,1,-1,0.4790895782322727
VisualCogA_Task-1,1,67,3,qc_weighted,-1,-1,0.36313423580871373
VisualCogA_Task-1,1,68,3,qc_weighted,-1,1,0.5169424698314569
VisualCogA_Task-1,1,69,3,qc_weighted,1,-1,0.4620842410593244
VisualCogA_Task-1,1,70,3,qc_weighted,1,-1,0.4738682698254118
VisualCogA_Task-1,1,71,3,qc_weighted,-1,1,0.523385339225681
VisualCogA_Task-1,1,72,3,qc_weighted,1,-1,0.48928732231622074
VisualCogA_Task-1,1,73,3,qc_weighted,-1,-1,0.4622373219393239
VisualCogA_Task-1,1,74,3,qc_weighted,1,1,0.593635690918086
VisualCogA_Task-1,1,75,3,qc_weighted,-1,-1,0.4150536660416309
VisualCogA_Task-1,1,76,3,qc_weighted,1,-1,0.4555694985684252
VisualCogA_Task-1,1,79,3,qc_weighted,-1,1,0.5308642989910404
VisualCogA_Task-1,1,80,3,qc_weighted,-1,-1,0.49022495096162605
VisualCogA_Task-2,2,61,3,qc_weighted,-1,-1,0.4836354885819191
VisualCogA_Task-2,2,64,3,qc_weighted,-1,1,0.5811356412995919
VisualCogA_Task-2,2,65,3,qc_weighted,1,-1,0.33608905310034287
VisualCogA_Task-2,2,66,3,qc_weighted,-1,-1,0.37848408919462223
VisualCogA_Task-2,2,67,3,qc_weighted,1,1,0.5730356684114731
VisualCogA_Task-2,2,69,3,qc_weighted,-1,-1,0.46543812300751014
VisualCogA_Task-2,2,70,3,qc_weighted,-1,1,0.515904727458508
VisualCogA_Task-2,2,71,3,qc_weighted,1,-1,0.4373074996440308
VisualCogA_Task-2,2,72,3,qc_weighted,1,1,0.5543712680899389
VisualCogA_Task-2,2,73,3,qc_weighted,1,-1,0.44682435049802344
VisualCogA_Task-2,2,74,3,qc_weighted,1,1,0.5193753043373409
VisualCogA_Task-2,2,75,3,qc_weighted,-1,-1,0.41744175006092094
VisualCogA_Task-2,2,76,3,qc_weighted,-1,-1,0.4147037302593045
VisualCogA_Task-2,2,77,3,qc_weighted,-1,-1,0.46074127020990263
VisualCogA_Task-2,2,78,3,qc_weighted,1,1,0.6025231989213414
VisualCogA_Task-2,2,79,3,qc_weighted,-1,-1,0.47677288246996813
VisualCogB_Task-1,1,61,3,qc_weighted,-1,1,0.708243084771664
VisualCogB_Task-1,1,62,3,qc_weighted,-1,-1,0.1277416790423961
VisualCogB_Task-1,1,64,3,qc_weighted,-1,-1,0.3903855128010176
VisualCogB_Task-1,1,65,3,qc_weighted,-1,-1,0.4273950589665783
VisualCogB_Task-1,1,66,3,qc_weighted,-1,-1,0.3399859999803076
VisualCogB_Task-1,1,67,3,qc_weighted,1,1,0.5754766872729269
VisualCogB_Task-1,1,68,3,qc_weighted,1,1,0.5148710195507484
VisualCogB_Task-1,1,69,3,qc_weighted,-1,1,0.5627987448101051
VisualCogB_Task-1,1,70,3,qc_weighted,-1,1,0.528753098025103
VisualCogB_Task-1,1,72,3,qc_weighted,1,-1,0.4408368362262855
VisualCogB_Task-1,1,73,3,qc_weighted,-1,-1,0.42909680874346523
VisualCogB_Task-1,1,74,3,qc_weighted,-1,-1,0.48953208736473547
VisualCogB_Task-1,1,75,3,qc_weighted,1,-1,0.2016929162063286
VisualCogB_Task-1,1,76,3,qc_weighted,-1,-1,0.4421756210986978
VisualCogB_Task-1,1,77,3,qc_weighted,-1,-1,0.49034652184908145
VisualCogB_Task-1,1,79,3,qc_weighted,1,1,0.5498342334571836
VisualCogB_Task-1,1,80,3,qc_weighted,-1,1,0.5398521997134711
VisualCogB_Task-2,2,61,3,qc_weighted,-1,1,0.5051744070157279
VisualCogB_Task-2,2,62,3,qc_weighted,1,-1,0.4812225632432362
VisualCogB_Task-2,2,63,3,qc_weighted,-1,1,0.5419545183453578
VisualCogB_Task-2,2,64,3,qc_weighted,-1,-1,0.39821668822940764
VisualCogB_Task-2,2,65,3,qc_weighted,1,-1,0.30552881501628293
VisualCogB_Task-2,2,67,3,qc_weighted,1,1,0.5862551702833352
VisualCogB_Task-2,2,68,3,qc_weighted,1,1,0.6321118404675063
VisualCogB_Task-2,2,69,3,qc_weighted,-1,1,0.5158094394424583
VisualCogB_Task-2,2,70,3,qc_weighted,-1,1,0.5026814977484613
VisualCogB_Task-2,2,71,3,qc_weighted,1,1,0.5312698003628104
VisualCogB_Task-2,2,72,3,qc_weighted,1,-1,0.4820032850989673
VisualCogB_Task-2,2,73,3,qc_weighted,1,-1,0.4939406750535961
VisualCogB_Task-2,2,74,3,qc_weighted,-1,-1,0.41320972520799726
VisualCogB_Task-2,2,75,3,qc_weighted,-1,-1,0.44989663382667244
VisualCogB_Task-2,2,76,3,qc_weighted,1,-1,0.41262335351312673
VisualCogB_Task-2,2,77,3,qc_weighted,1,-1,0.4804157469797891
VisualCogB_Task-2,2,78,3,qc_weighted,-1,1,0.5030061794628133
VisualCogB_Task-2,2,80,3,qc_weighted,-1,-1,0.4759780674948817
VisualCogA_Task-1,1,61,3,mechanistic,1,1,0.5306457173222118
VisualCogA_Task-1,1,62,3,mechanistic,-1,-1,0.461990286446968
VisualCogA_Task-1,1,63,3,mechanistic,1,-1,0.345983641381516
VisualCogA_Task-1,1,64,3,mechanistic,1,-1,0.35794362041038486
VisualCogA_Task-1,1,65,3,mechanistic,-1,-1,0.4487673275652227
VisualCogA_Task-1,1,66,3,mechanistic,1,-1,0.49152392450109034
VisualCogA_Task-1,1,67,3,mechanistic,-1,-1,0.38021149760923756
VisualCogA_Task-1,1,68,3,mechanistic,-1,-1,0.4867551630868925
VisualCogA_Task-1,1,69,3,mechanistic,1,-1,0.4628174547819012
VisualCogA_Task-1,1,70,3,mechanistic,1,-1,0.4768197031621471
VisualCogA_Task-1,1,71,3,mechanistic,-1,-1,0.48124864524060124
VisualCogA_Task-1,1,72,3,mechanistic,1,-1,0.4924698895137086
VisualCogA_Task-1,1,73,3,mechanistic,-1,-1,0.4587516375638081
VisualCogA_Task-1,1,74,3,mechanistic,1,1,0.5185456564344036
VisualCogA_Task-1,1,75,3,mechanistic,-1,-1,0.4488671254684448
VisualCogA_Task-1,1,76,3,mechanistic,1,-1,0.4277515785243154
VisualCogA_Task-1,1,79,3,mechanistic,-1,1,0.5334048935488072
VisualCogA_Task-1,1,80,3,mechanistic,-1,-1,0.49781402005719466
VisualCogA_Task-2,2,61,3,mechanistic,-1,-1,0.48563654044550353
VisualCogA_Task-2,2,64,3,mechanistic,-1,1,0.5579811144752387
VisualCogA_Task-2,2,65,3,mechanistic,1,-1,0.3693018400300397
VisualCogA_Task-2,2,66,3,mechanistic,-1,-1,0.38355977913189193
VisualCogA_Task-2,2,67,3,mechanistic,1,1,0.5283710341536074
VisualCogA_Task-2,2,69,3,mechanistic,-1,-1,0.45741223766312167
VisualCogA_Task-2,2,70,3,mechanistic,-1,1,0.5038681507765923
VisualCogA_Task-2,2,71,3,mechanistic,1,-1,0.4678203966103283
VisualCogA_Task-2,2,72,3,mechanistic,1,1,0.5048097404209592
VisualCogA_Task-2,2,73,3,mechanistic,1,-1,0.46029900341602176
VisualCogA_Task-2,2,74,3,mechanistic,1,1,0.5172432601414098
VisualCogA_Task-2,2,75,3,mechanistic,-1,-1,0.4087388593860864
VisualCogA_Task-2,2,76,3,mechanistic,-1,-1,0.389093556146956
VisualCogA_Task-2,2,77,3,mechanistic,-1,-1,0.4601731446265026
VisualCogA_Task-2,2,78,3,mechanistic,1,1,0.5857086292741934
VisualCogA_Task-2,2,79,3,mechanistic,-1,-1,0.47802504124286777
VisualCogB_Task-1,1,61,3,mechanistic,-1,1,0.7076168771838606
VisualCogB_Task-1,1,62,3,mechanistic,-1,-1,0.08255197879425377
VisualCogB_Task-1,1,64,3,mechanistic,-1,-1,0.37892590527873954
VisualCogB_Task-1,1,65,3,mechanistic,-1,1,0.5109929996784095
VisualCogB_Task-1,1,66,3,mechanistic,-1,-1,0.40833603163137405
VisualCogB_Task-1,1,67,3,mechanistic,1,1,0.5624331341473399
VisualCogB_Task-1,1,68,3,mechanistic,1,-1,0.4908483874808117
VisualCogB_Task-1,1,69,3,mechanistic,-1,1,0.5363671664636629
VisualCogB_Task-1,1,70,3,mechanistic,-1,-1,0.4575160768220154
VisualCogB_Task-1,1,72,3,mechanistic,1,-1,0.36055246562296156
VisualCogB_Task-1,1,73,3,mechanistic,-1,-1,0.4405162305132438
VisualCogB_Task-1,1,74,3,mechanistic,-1,-1,0.4927797884184866
VisualCogB_Task-1,1,75,3,mechanistic,1,-1,0.26952754588464956
VisualCogB_Task-1,1,76,3,mechanistic,-1,-1,0.4330865878459277
VisualCogB_Task-1,1,77,3,mechanistic,-1,-1,0.45462877276333186
VisualCogB_Task-1,1,79,3,mechanistic,1,1,0.5910637344336801
VisualCogB_Task-1,1,80,3,mechanistic,-1,1,0.5179649529908837
VisualCogB_Task-2,2,61,3,mechanistic,-1,1,0.5225637285096346
VisualCogB_Task-2,2,62,3,mechanistic,1,-1,0.4666751629062126
VisualCogB_Task-2,2,63,3,mechanistic,-1,1,0.5566741752632984
VisualCogB_Task-2,2,64,3,mechanistic,-1,-1,0.36597680704538377
VisualCogB_Task-2,2,65,3,mechanistic,1,-1,0.213768948697293
VisualCogB_Task-2,2,67,3,mechanistic,1,1,0.6379562793614968
VisualCogB_Task-2,2,68,3,mechanistic,1,1,0.6911125059010014
VisualCogB_Task-2,2,69,3,mechanistic,-1,-1,0.49635818552014416
VisualCogB_Task-2,2,70,3,mechanistic,-1,-1,0.42880256686273127
VisualCogB_Task-2,2,71,3,mechanistic,1,1,0.5402446453480011
VisualCogB_Task-2,2,72,3,mechanistic,1,-1,0.4945100653199623
VisualCogB_Task-2,2,73,3,mechanistic,1,-1,0.498683760865351
VisualCogB_Task-2,2,74,3,mechanistic,-1,-1,0.3911587133704065
VisualCogB_Task-2,2,75,3,mechanistic,-1,-1,0.42320861541972943
VisualCogB_Task-2,2,76,3,mechanistic,1,-1,0.37880685999220204
VisualCogB_Task-2,2,77,3,mechanistic,1,-1,0.49741092200734427
VisualCogB_Task-2,2,78,3,mechanistic,-1,1,0.5112152506688281
VisualCogB_Task-2,2,80,3,mechanistic,-1,-1,0.47174122159052945
VisualCogA_Task-1,1,61,3,ecg_adjusted,1,1,0.5450254934268087
VisualCogA_Task-1,1,62,3,ecg_adjusted,-1,-1,0.4702960648905031
VisualCogA_Task-1,1,63,3,ecg_adjusted,1,-1,0.3502157237512308
VisualCogA_Task-1,1,64,3,ecg_adjusted,1,-1,0.3370785488620833
VisualCogA_Task-1,1,65,3,ecg_adjusted,-1,-1,0.4466625831382165
VisualCogA_Task-1,1,66,3,ecg_adjusted,1,-1,0.4891209811202161
VisualCogA_Task-1,1,67,3,ecg_adjusted,-1,-1,0.3636829439120742
VisualCogA_Task-1,1,68,3,ecg_adjusted,-1,-1,0.496531021440574
VisualCogA_Task-1,1,69,3,ecg_adjusted,1,-1,0.480942852707692
VisualCogA_Task-1,1,70,3,ecg_adjusted,1,-1,0.47711290949552637
VisualCogA_Task-1,1,71,3,ecg_adjusted,-1,-1,0.4688125492224857
VisualCogA_Task-1,1,72,3,ecg_adjusted,1,-1,0.4674531213629095
VisualCogA_Task-1,1,73,3,ecg_adjusted,-1,-1,0.45542710477656145
VisualCogA_Task-1,1,74,3,ecg_adjusted,1,1,0.5085908401923362
VisualCogA_Task-1,1,75,3,ecg_adjusted,-1,-1,0.46416644160260634
VisualCogA_Task-1,1,76,3,ecg_adjusted,1,-1,0.4464740977042957
VisualCogA_Task-1,1,79,3,ecg_adjusted,-1,1,0.55006000065562
VisualCogA_Task-1,1,80,3,ecg_adjusted,-1,-1,0.48309534578245644
VisualCogA_Task-2,2,61,3,ecg_adjusted,-1,1,0.5130122434432707
VisualCogA_Task-2,2,64,3,ecg_adjusted,-1,1,0.575090731161096
VisualCogA_Task-2,2,65,3,ecg_adjusted,1,-1,0.35812475522440884
VisualCogA_Task-2,2,66,3,ecg_adjusted,-1,-1,0.4105247451927031
VisualCogA_Task-2,2,67,3,ecg_adjusted,1,1,0.5447650038429778
VisualCogA_Task-2,2,69,3,ecg_adjusted,-1,-1,0.4650956156687187
VisualCogA_Task-2,2,70,3,ecg_adjusted,-1,1,0.5261407482764084
VisualCogA_Task-2,2,71,3,ecg_adjusted,1,-1,0.46802244404740756
VisualCogA_Task-2,2,72,3,ecg_adjusted,1,1,0.5395094570236065
VisualCogA_Task-2,2,73,3,ecg_adjusted,1,-1,0.46140052336860843
VisualCogA_Task-2,2,74,3,ecg_adjusted,1,1,0.5200590036821067
VisualCogA_Task-2,2,75,3,ecg_adjusted,-1,-1,0.42419788188949464
VisualCogA_Task-2,2,76,3,ecg_adjusted,-1,-1,0.4224716827142546
VisualCogA_Task-2,2,77,3,ecg_adjusted,-1,-1,0.4644025590403465
VisualCogA_Task-2,2,78,3,ecg_adjusted,1,1,0.5812612698546277
VisualCogA_Task-2,2,79,3,ecg_adjusted,-1,-1,0.47274312438285654
VisualCogB_Task-1,1,61,3,ecg_adjusted,-1,1,0.7323099207452195
VisualCogB_Task-1,1,62,3,ecg_adjusted,-1,-1,0.07870260648147867
VisualCogB_Task-1,1,64,3,ecg_adjusted,-1,-1,0.3670570681117138
VisualCogB_Task-1,1,65,3,ecg_adjusted,-1,-1,0.48657636861663983
VisualCogB_Task-1,1,66,3,ecg_adjusted,-1,-1,0.39906829454650244
VisualCogB_Task-1,1,67,3,ecg_adjusted,1,1,0.5722780442483576
VisualCogB_Task-1,1,68,3,ecg_adjusted,1,-1,0.49718629950685944
VisualCogB_Task-1,1,69,3,ecg_adjusted,-1,1,0.5426123173317022
VisualCogB_Task-1,1,70,3,ecg_adjusted,-1,-1,0.4645594996352771
VisualCogB_Task-1,1,72,3,ecg_adjusted,1,-1,0.3653659548870632
VisualCogB_Task-1,1,73,3,ecg_adjusted,-1,-1,0.4402749312237719
VisualCogB_Task-1,1,74,3,ecg_adjusted,-1,-1,0.4687879142645804
VisualCogB_Task-1,1,75,3,ecg_adjusted,1,-1,0.23867425665148845
VisualCogB_Task-1,1,76,3,ecg_adjusted,-1,-1,0.4408179858207214
VisualCogB_Task-1,1,77,3,ecg_adjusted,-1,-1,0.4429586254871867
VisualCogB_Task-1,1,79,3,ecg_adjusted,1,1,0.5797339158361693
VisualCogB_Task-1,1,80,3,ecg_adjusted,-1,1,0.5172373342143672
VisualCogB_Task-2,2,61,3,ecg_adjusted,-1,-1,0.4863567304539639
VisualCogB_Task-2,2,62,3,ecg_adjusted,1,-1,0.4812093663564026
VisualCogB_Task-2,2,63,3,ecg_adjusted,-1,1,0.5636618886243967
VisualCogB_Task-2,2,64,3,ecg_adjusted,-1,-1,0.3837754897666327
VisualCogB_Task-2,2,65,3,ecg_adjusted,1,-1,0.30387987159823626
VisualCogB_Task-2,2,67,3,ecg_adjusted,1,1,0.5928781868624645
VisualCogB_Task-2,2,68,3,ecg_adjusted,1,1,0.6898979245289111
VisualCogB_Task-2,2,69,3,ecg_adjusted,-1,-1,0.4953339275641488
VisualCogB_Task-2,2,70,3,ecg_adjusted,-1,1,0.5065173811561102
VisualCogB_Task-2,2,71,3,ecg_adjusted,1,1,0.533577699142492
VisualCogB_Task-2,2,72,3,ecg_adjusted,1,-1,0.43430905597605807
VisualCogB_Task-2,2,73,3,ecg_adjusted,1,1,0.5112397144776285
VisualCogB_Task-2,2,74,3,ecg_adjusted,-1,-1,0.39517219717966673
VisualCogB_Task-2,2,75,3,ecg_adjusted,-1,-1,0.4559931124381499
VisualCogB_Task-2,2,76,3,ecg_adjusted,1,-1,0.3971824353083758
VisualCogB_Task-2,2,77,3,ecg_adjusted,1,-1,0.4828232043347328
VisualCogB_Task-2,2,78,3,ecg_adjusted,-1,1,0.509106290800372
VisualCogB_Task-2,2,80,3,ecg_adjusted,-1,-1,0.4711087392329104
VisualCogA_Task-1,1,61,3,qc_adjusted,1,-1,0.462206262575954
VisualCogA_Task-1,1,62,3,qc_adjusted,-1,-1,0.4846756949880037
VisualCogA_Task-1,1,63,3,qc_adjusted,1,1,0.8941433206903506
VisualCogA_Task-1,1,64,3,qc_adjusted,1,-1,0.2324492818286867
VisualCogA_Task-1,1,65,3,qc_adjusted,-1,-1,0.3864687484619744
VisualCogA_Task-1,1,66,3,qc_adjusted,1,1,0.730758997039277
VisualCogA_Task-1,1,67,3,qc_adjusted,-1,-1,0.2867802184864881
VisualCogA_Task-1,1,68,3,qc_adjusted,-1,1,0.5718596540689334
VisualCogA_Task-1,1,69,3,qc_adjusted,1,-1,0.42793019647126684
VisualCogA_Task-1,1,70,3,qc_adjusted,1,-1,0.43059332265076383
VisualCogA_Task-1,1,71,3,qc_adjusted,-1,1,0.5873625500087952
VisualCogA_Task-1,1,72,3,qc_adjusted,1,-1,0.41625004906453095
VisualCogA_Task-1,1,73,3,qc_adjusted,-1,1,0.6866002141013773
VisualCogA_Task-1,1,74,3,qc_adjusted,1,1,0.870401741454839
VisualCogA_Task-1,1,75,3,qc_adjusted,-1,1,0.5971651848276308
VisualCogA_Task-1,1,76,3,qc_adjusted,1,-1,0.37535439945731547
VisualCogA_Task-1,1,79,3,qc_adjusted,-1,1,0.5009436474837159
VisualCogA_Task-1,1,80,3,qc_adjusted,-1,-1,0.4773700627629259
VisualCogA_Task-2,2,61,3,qc_adjusted,-1,-1,0.4481185147053345
VisualCogA_Task-2,2,64,3,qc_adjusted,-1,1,0.5890807318083041
VisualCogA_Task-2,2,65,3,qc_adjusted,1,-1,0.46503922571159606
VisualCogA_Task-2,2,66,3,qc_adjusted,-1,-1,0.47375962223664486
VisualCogA_Task-2,2,67,3,qc_adjusted,1,1,0.5117502424038698
VisualCogA_Task-2,2,69,3,qc_adjusted,-1,-1,0.48914977526578163
VisualCogA_Task-2,2,70,3,qc_adjusted,-1,-1,0.4872784470242027
VisualCogA_Task-2,2,71,3,qc_adjusted,1,-1,0.4962117590490028
VisualCogA_Task-2,2,72,3,qc_adjusted,1,1,0.5878009009878814
VisualCogA_Task-2,2,73,3,qc_adjusted,1,-1,0.492282441596305
VisualCogA_Task-2,2,74,3,qc_adjusted,1,-1,0.48180670205240195
VisualCogA_Task-2,2,75,3,qc_adjusted,-1,-1,0.47404487302292614
VisualCogA_Task-2,2,76,3,qc_adjusted,-1,-1,0.4800598946552775
VisualCogA_Task-2,2,77,3,qc_adjusted,-1,-1,0.4950441212993131
VisualCogA_Task-2,2,78,3,qc_adjusted,1,1,0.5398055497561626
VisualCogA_Task-2,2,79,3,qc_adjusted,-1,-1,0.4880095644731832
VisualCogB_Task-1,1,61,3,qc_adjusted,-1,1,0.7959378962747813
VisualCogB_Task-1,1,62,3,qc_adjusted,-1,-1,0.059952236732728474
VisualCogB_Task-1,1,64,3,qc_adjusted,-1,-1,0.44004320593988605
VisualCogB_Task-1,1,65,3,qc_adjusted,-1,1,0.5355965969072101
VisualCogB_Task-1,1,66,3,qc_adjusted,-1,-1,0.2601996432131438
VisualCogB_Task-1,1,67,3,qc_adjusted,1,1,0.559887188328994
VisualCogB_Task-1,1,68,3,qc_adjusted,1,1,0.562112095231793
VisualCogB_Task-1,1,69,3,qc_adjusted,-1,-1,0.39404639018829024
VisualCogB_Task-1,1,70,3,qc_adjusted,-1,-1,0.30750554444656997
VisualCogB_Task-1,1,72,3,qc_adjusted,1,-1,0.3411199220443001
VisualCogB_Task-1,1,73,3,qc_adjusted,-1,-1,0.4677469454287063
VisualCogB_Task-1,1,74,3,qc_adjusted,-1,-1,0.49550612562255314
VisualCogB_Task-1,1,75,3,qc_adjusted,1,-1,0.2138134315470026
VisualCogB_Task-1,1,76,3,qc_adjusted,-1,-1,0.41409475298433074
VisualCogB_Task-1,1,77,3,qc_adjusted,-1,-1,0.47213254256460985
VisualCogB_Task-1,1,79,3,qc_adjusted,1,1,0.5941252190699994
VisualCogB_Task-1,1,80,3,qc_adjusted,-1,1,0.5627346456114585
VisualCogB_Task-2,2,61,3,qc_adjusted,-1,1,0.5214817483561864
VisualCogB_Task-2,2,62,3,qc_adjusted,1,-1,0.484994235298826
VisualCogB_Task-2,2,63,3,qc_adjusted,-1,1,0.5216762630531485
VisualCogB_Task-2,2,64,3,qc_adjusted,-1,-1,0.4324819876108188
VisualCogB_Task-2,2,65,3,qc_adjusted,1,-1,0.2759795745089716
VisualCogB_Task-2,2,67,3,qc_adjusted,1,1,0.5765827616980436
VisualCogB_Task-2,2,68,3,qc_adjusted,1,1,0.5898771811155075
VisualCogB_Task-2,2,69,3,qc_adjusted,-1,-1,0.48951207100884386
VisualCogB_Task-2,2,70,3,qc_adjusted,-1,1,0.5311805497513262
VisualCogB_Task-2,2,71,3,qc_adjusted,1,-1,0.4785108544539592
VisualCogB_Task-2,2,72,3,qc_adjusted,1,1,0.5866304053435408
