fold,record,task,split,model,component,window,rmse,r2,sse,sst
3,VisualCogA_Task-2,2,train,response,common,250_500,3.34423471651821,0.8710429655816349,2180.861638637298,16911.53684227958
3,VisualCogA_Task-2,2,train,response,common,600_800,10.869352652930695,-0.9861327672412521,18430.28102662836,9279.480873893495
3,VisualCogA_Task-2,2,train,response,contrast,0_800,3.3288925209655194,0.776246155876993,6848.3827071746255,30606.77117757037
3,VisualCogA_Task-2,2,train,response,contrast,0_500,2.3349779683709437,0.5845495675508747,2109.97125764497,5078.755713904211
3,VisualCogA_Task-2,2,train,response,contrast,250_500,2.311008500425298,-1.2261581084804187,1041.448256362407,467.8231309784651
3,VisualCogA_Task-2,2,train,response,contrast,600_800,4.680163139906905,-1.8617336621084348,3417.0126145183494,1194.0358600670065
3,VisualCogA_Task-2,2,train,legacy_response,joint,0_800,8.15358054977748,0.9759309084793709,82170.36246619312,3413937.0152698453
3,VisualCogA_Task-2,2,train,legacy_response,joint,0_500,6.055685669323732,0.8940701585398054,28383.60858845528,267947.2393916594
3,VisualCogA_Task-2,2,train,legacy_response,joint,250_500,3.84010528730287,0.9263106522699508,5751.099360852868,78045.19293509323
3,VisualCogA_Task-2,2,train,legacy_response,joint,600_800,11.23339002581982,0.7787314416826078,39370.98405932272,177933.0256350663
3,VisualCogA_Task-2,2,train,legacy_response,common,0_800,7.7218804498853295,0.9767250256480488,36849.75648767454,1583235.1061037881
3,VisualCogA_Task-2,2,train,legacy_response,common,0_500,5.612362378666333,0.8804165620352462,12189.962638684587,101936.8806094827
3,VisualCogA_Task-2,2,train,legacy_response,common,250_500,3.3442347165182094,0.8710429655816349,2180.8616386372973,16911.53684227958
3,VisualCogA_Task-2,2,train,legacy_response,common,600_800,10.869352652930695,-0.9861327672412525,18430.281026628363,9279.480873893495
3,VisualCogA_Task-2,2,train,legacy_response,contrast,0_800,2.617907198391185,0.8616180478218534,4235.42474542202,30606.77117757037
3,VisualCogA_Task-2,2,train,legacy_response,contrast,0_500,2.2743608896091243,0.6058401371693122,2001.8416555430558,5078.755713904211
3,VisualCogA_Task-2,2,train,legacy_response,contrast,250_500,1.887459344835228,-0.4849373530038523,694.6880417891365,467.8231309784651
3,VisualCogA_Task-2,2,train,legacy_response,contrast,600_800,2.8365867479096543,-0.05123392438361174,1255.2110030330005,1194.0358600670065
3,VisualCogA_Task-2,2,train,common_only,joint,0_800,16.119655634195894,0.9059249439573411,321166.3160376184,3413937.0152698453
3,VisualCogA_Task-2,2,train,common_only,joint,0_500,10.690223711897586,0.6698849980657182,88453.40345006308,267947.2393916594
3,VisualCogA_Task-2,2,train,common_only,joint,250_500,11.161270321944066,0.37749090365868254,48583.842527808665,78045.19293509323
3,VisualCogA_Task-2,2,train,common_only,joint,600_800,25.07901781220299,-0.10285668014776306,196234.62594053603,177933.0256350663
3,VisualCogA_Task-2,2,train,common_only,common,0_800,7.7218804498853295,0.9767250256480488,36849.75648767454,1583235.1061037881
3,VisualCogA_Task-2,2,train,common_only,common,0_500,5.612362378666333,0.8804165620352462,12189.962638684587,101936.8806094827
3,VisualCogA_Task-2,2,train,common_only,common,250_500,3.3442347165182094,0.8710429655816349,2180.8616386372973,16911.53684227958
3,VisualCogA_Task-2,2,train,common_only,common,600_800,10.869352652930695,-0.9861327672412525,18430.281026628363,9279.480873893495
3,VisualCogA_Task-2,2,train,common_only,contrast,0_800,14.149765372003246,-3.042680647797651,123733.40153113466,30606.77117757037
3,VisualCogA_Task-2,2,train,common_only,contrast,0_500,9.098476330735174,-5.30798976974603,32036.739086346955,5078.755713904211
3,VisualCogA_Task-2,2,train,common_only,contrast,250_500,10.648476386805005,-46.26371605230622,22111.059625267037,467.8231309784651
3,VisualCogA_Task-2,2,train,common_only,contrast,600_800,22.60120145768856,-65.7375533756313,79687.03194363967,1194.0358600670065
3,VisualCogA_Task-2,2,train,train_erp,joint,0_800,0.0,1.0,0.0,3413937.0152698453
3,VisualCogA_Task-2,2,train,train_erp,joint,0_500,0.0,1.0,0.0,267947.2393916594
3,VisualCogA_Task-2,2,train,train_erp,joint,250_500,0.0,1.0,0.0,78045.19293509323
3,VisualCogA_Task-2,2,train,train_erp,joint,600_800,0.0,1.0,0.0,177933.0256350663
3,VisualCogA_Task-2,2,train,train_erp,common,0_800,0.0,1.0,0.0,1583235.1061037881
3,VisualCogA_Task-2,2,train,train_erp,common,0_500,0.0,1.0,0.0,101936.8806094827
3,VisualCogA_Task-2,2,train,train_erp,common,250_500,0.0,1.0,0.0,16911.53684227958
3,VisualCogA_Task-2,2,train,train_erp,common,600_800,0.0,1.0,0.0,9279.480873893495
3,VisualCogA_Task-2,2,train,train_erp,contrast,0_800,0.0,1.0,0.0,30606.77117757037
3,VisualCogA_Task-2,2,train,train_erp,contrast,0_500,0.0,1.0,0.0,5078.755713904211
3,VisualCogA_Task-2,2,train,train_erp,contrast,250_500,0.0,1.0,0.0,467.8231309784651
3,VisualCogA_Task-2,2,train,train_erp,contrast,600_800,0.0,1.0,0.0,1194.0358600670065
3,VisualCogA_Task-2,2,heldout,response,joint,0_800,29.083079701497432,0.7566441998071676,1045440.3488056338,4295933.558917594
3,VisualCogA_Task-2,2,heldout,response,joint,0_500,22.511448402714095,-0.8042120810317714,392236.3493115576,217400.35633019934
3,VisualCogA_Task-2,2,heldout,response,joint,250_500,27.148120169968895,-1.5433203782435005,287437.96721759805,113016.81442748947
3,VisualCogA_Task-2,2,heldout,response,joint,600_800,33.13886767405128,0.5569939811852652,342633.5798241038,773428.7239275484
3,VisualCogA_Task-2,2,heldout,response,common,0_800,22.817053566242336,0.8002202434876929,321741.8828688692,1610482.9062050078
3,VisualCogA_Task-2,2,heldout,response,common,0_500,21.329768335350636,-3.883323356779213,176069.13967177417,36055.18758600091
3,VisualCogA_Task-2,2,heldout,response,common,250_500,26.0014471484015,-21.98110020328663,131834.67449316772,5736.656353568027
3,VisualCogA_Task-2,2,heldout,response,common,600_800,12.706951011490736,-0.6473552475682343,25188.790225314366,15290.442217910884
3,VisualCogA_Task-2,2,heldout,response,contrast,0_800,18.03351300991795,-0.11541272014391124,200978.29153394783,180182.89365394498
3,VisualCogA_Task-2,2,heldout,response,contrast,0_500,7.197658782432821,-1.2984691140109303,20049.03498400461,8722.777635683848
3,VisualCogA_Task-2,2,heldout,response,contrast,250_500,7.806739072875131,-5.306955241917061,11884.309115631277,1884.3179727432034
3,VisualCogA_Task-2,2,heldout,response,contrast,600_800,30.605848243593186,-69.20977577663744,146127.99968673754,2081.3056026787963
3,VisualCogA_Task-2,2,heldout,legacy_response,joint,0_800,28.58372315574775,0.764929295636556,1009848.1275933157,4295933.558917594
3,VisualCogA_Task-2,2,heldout,legacy_response,joint,0_500,22.515922626705294,-0.8049293384064691,392392.28132039733,217400.35633019934
3,VisualCogA_Task-2,2,heldout,legacy_response,joint,250_500,27.0673879708563,-1.5282163822943025,285730.96171029395,113016.81442748947
3,VisualCogA_Task-2,2,heldout,legacy_response,joint,600_800,31.27623008973083,0.605394534791244,305199.2014112447,773428.7239275484
3,VisualCogA_Task-2,2,heldout,legacy_response,common,0_800,22.817053566242336,0.8002202434876929,321741.8828688692,1610482.9062050078
3,VisualCogA_Task-2,2,heldout,legacy_response,common,0_500,21.329768335350636,-3.883323356779213,176069.13967177417,36055.18758600091
3,VisualCogA_Task-2,2,heldout,legacy_response,common,250_500,26.0014471484015,-21.98110020328663,131834.67449316772,5736.656353568027
3,VisualCogA_Task-2,2,heldout,legacy_response,common,600_800,12.706951011490736,-0.647355247568234,25188.790225314362,15290.442217910884
3,VisualCogA_Task-2,2,heldout,legacy_response,contrast,0_800,17.21659943193365,-0.016645793687851462,183182.18092778864,180182.89365394498
3,VisualCogA_Task-2,2,heldout,legacy_response,contrast,0_500,7.211640208167138,-1.307407322420707,20127.000988424494,8722.777635683848
3,VisualCogA_Task-2,2,heldout,legacy_response,contrast,250_500,7.521185927348144,-4.854004749485315,11030.806361979254,1884.3179727432034
3,VisualCogA_Task-2,2,heldout,legacy_response,contrast,600_800,28.578592768318014,-60.21677197059418,127410.81048030796,2081.3056026787963
3,VisualCogA_Task-2,2,heldout,common_only,joint,0_800,37.287168553133704,0.5999818226522342,1718451.5122453165,4295933.558917594
3,VisualCogA_Task-2,2,heldout,common_only,joint,0_500,25.350979688976246,-1.2880747248924704,497428.26050174586,217400.35633019934
3,VisualCogA_Task-2,2,heldout,common_only,joint,250_500,30.601359560323914,-2.231491283458586,365212.8507066888,113016.81442748947
3,VisualCogA_Task-2,2,heldout,common_only,joint,600_800,50.42210989716623,-0.02559601861471794,793225.4199423555,773428.7239275484
3,VisualCogA_Task-2,2,heldout,common_only,common,0_800,22.817053566242336,0.8002202434876929,321741.8828688692,1610482.9062050078
3,VisualCogA_Task-2,2,heldout,common_only,common,0_500,21.329768335350636,-3.883323356779213,176069.13967177417,36055.18758600091
3,VisualCogA_Task-2,2,heldout,common_only,common,250_500,26.0014471484015,-21.98110020328663,131834.67449316772,5736.656353568027
3,VisualCogA_Task-2,2,heldout,common_only,common,600_800,12.706951011490736,-0.647355247568234,25188.790225314362,15290.442217910884
3,VisualCogA_Task-2,2,heldout,common_only,contrast,0_800,29.49093089858357,-1.9829905733785589,537483.8732537893,180182.89365394498
3,VisualCogA_Task-2,2,heldout,common_only,contrast,0_500,13.700845008654012,-7.328194711959265,72644.99057909875,8722.777635683848
3,VisualCogA_Task-2,2,heldout,common_only,contrast,250_500,16.135921204849485,-25.944364801797665,50771.750860176704,1884.3179727432034
3,VisualCogA_Task-2,2,heldout,common_only,contrast,600_800,48.79469809798481,-177.45717575920273,371423.9197458633,2081.3056026787963
3,VisualCogA_Task-2,2,heldout,train_erp,joint,0_800,29.728693567330783,0.7457197886218079,1092370.8934282348,4295933.558917594
3,VisualCogA_Task-2,2,heldout,train_erp,joint,0_500,22.863723777028017,-0.8611211237321523,404608.3954730309,217400.35633019934
3,VisualCogA_Task-2,2,heldout,train_erp,joint,250_500,27.09945970606631,-1.5342112218570318,286408.4793806775,113016.81442748947
3,VisualCogA_Task-2,2,heldout,train_erp,joint,600_800,34.38654877656319,0.5230075811037475,368919.6378700432,773428.7239275484
3,VisualCogA_Task-2,2,heldout,train_erp,common,0_800,24.81510400423069,0.7636995465524288,380557.84100580576,1610482.9062050078
3,VisualCogA_Task-2,2,heldout,train_erp,common,0_500,22.015169787536546,-4.202202866152556,187566.400199562,36055.18758600091
3,VisualCogA_Task-2,2,heldout,train_erp,common,250_500,26.16678862908267,-22.274300056857903,133516.6612960226,5736.656353568027
3,VisualCogA_Task-2,2,heldout,train_erp,common,600_800,21.853054681275527,-3.8722420690732857,74498.73582883965,15290.442217910884
3,VisualCogA_Task-2,2,heldout,train_erp,contrast,0_800,16.370883741553737,0.0807806315597751,165627.60570831152,180182.89365394498
3,VisualCogA_Task-2,2,heldout,train_erp,contrast,0_500,6.171074799269112,-0.6895762052517398,14737.797536953458,8722.777635683848
3,VisualCogA_Task-2,2,heldout,train_erp,contrast,250_500,7.0483962148577675,-4.14115904770197,9687.578394316155,1884.3179727432034
3,VisualCogA_Task-2,2,heldout,train_erp,contrast,600_800,26.54955249830288,-51.832742565365606,109961.08310618196,2081.3056026787963
3,VisualCogB_Task-1,1,train,response,joint,0_800,5.807444154616076,0.8192424578201012,41685.83980470475,230617.4298564923
3,VisualCogB_Task-1,1,train,response,joint,0_500,3.0462090515507514,0.6279299496287081,7182.247539370289,19303.482051842286
3,VisualCogB_Task-1,1,train,response,joint,250_500,2.935679012846786,0.6290967181348077,3361.102393922941,9061.937594676125
3,VisualCogB_Task-1,1,train,response,joint,600_800,10.092322157330566,-0.6726321699933049,31778.749556531795,18999.245695877653
3,VisualCogB_Task-1,1,train,response,common,0_800,4.981933706710278,0.853279539886545,15338.552017078615,104542.69299058721
3,VisualCogB_Task-1,1,train,response,common,0_500,2.4855180401382686,0.6092338597736383,2390.808572079026,6118.259301315325
3,VisualCogB_Task-1,1,train,response,common,250_500,2.4896906499020526,0.47957125142085655,1208.7191087808924,2322.5448480332716
3,VisualCogB_Task-1,1,train,response,common,600_800,8.9215033745929,-1.8883595247125071,12416.542704208112,4298.821735304573
3,VisualCogB_Task-1,1,train,response,contrast,0_800,2.9844168862490403,-0.11702740267663203,5504.367885273761,4927.6927961517695
3,VisualCogB_Task-1,1,train,response,contrast,0_500,1.7611330608153792,0.16451261515497806,1200.315197606118,1436.664657514571
3,VisualCogB_Task-1,1,train,response,contrast,250_500,1.5555229777342965,0.21621333042488433,471.8320881805777,601.9904477787993
3,VisualCogB_Task-1,1,train,response,contrast,600_800,4.718235270148466,-2.119486092004248,3472.832074057783,1113.2705745857365
3,VisualCogB_Task-1,1,train,legacy_response,joint,0_800,5.562572336805374,0.8341644305787794,38244.57279870981,230617.4298564923
3,VisualCogB_Task-1,1,train,legacy_response,joint,0_500,3.114010265739787,0.6111828752120678,7505.52438979277,19303.482051842286
3,VisualCogB_Task-1,1,train,legacy_response,joint,250_500,2.8984466453080318,0.6384451759360104,3276.3872527219796,9061.937594676125
3,VisualCogB_Task-1,1,train,legacy_response,joint,600_800,9.590763785539462,-0.5105135464989337,28698.617996884754,18999.245695877653
3,VisualCogB_Task-1,1,train,legacy_response,common,0_800,4.981933706710278,0.853279539886545,15338.552017078615,104542.69299058721
3,VisualCogB_Task-1,1,train,legacy_response,common,0_500,2.4855180401382686,0.6092338597736383,2390.808572079026,6118.259301315325
3,VisualCogB_Task-1,1,train,legacy_response,common,250_500,2.4896906499020526,0.47957125142085655,1208.7191087808924,2322.5448480332716
3,VisualCogB_Task-1,1,train,legacy_response,common,600_800,8.9215033745929,-1.8883595247125071,12416.542704208112,4298.821735304573
3,VisualCogB_Task-1,1,train,legacy_response,contrast,0_800,2.4743782136400236,0.2321488902004688,3783.7343822762914,4927.6927961517695
3,VisualCogB_Task-1,1,train,legacy_response,contrast,0_500,1.8759690848412178,0.05200311311789507,1361.9536228173588,1436.664657514571
3,VisualCogB_Task-1,1,train,legacy_response,contrast,250_500,1.4840597775991633,0.286575859858316,429.4745175800972,601.9904477787993
3,VisualCogB_Task-1,1,train,legacy_response,contrast,600_800,3.519876067014679,-0.736115494612327,1932.7662942342654,1113.2705745857365
3,VisualCogB_Task-1,1,train,common_only,joint,0_800,6.499262337373069,0.7736114397686089,52209.14790947511,230617.4298564923
3,VisualCogB_Task-1,1,train,common_only,joint,0_500,3.912575067737915,0.3861946481184785,11848.580593369688,19303.482051842286
3,VisualCogB_Task-1,1,train,common_only,joint,250_500,4.186145070860009,0.2458250738576594,6834.286116171366,9061.937594676125
3,VisualCogB_Task-1,1,train,common_only,joint,600_800,10.62693234821813,-0.854530869156019,35234.687633684734,18999.245695877653
3,VisualCogB_Task-1,1,train,common_only,common,0_800,4.981933706710278,0.853279539886545,15338.552017078615,104542.69299058721
3,VisualCogB_Task-1,1,train,common_only,common,0_500,2.4855180401382686,0.6092338597736383,2390.808572079026,6118.259301315325
3,VisualCogB_Task-1,1,train,common_only,common,250_500,2.4896906499020526,0.47957125142085655,1208.7191087808924,2322.5448480332716
3,VisualCogB_Task-1,1,train,common_only,common,600_800,8.9215033745929,-1.8883595247125071,12416.542704208112,4298.821735304573
3,VisualCogB_Task-1,1,train,common_only,contrast,0_800,4.173816894874527,-1.1847997395589585,10766.021937658941,4927.6927961517695
3,VisualCogB_Task-1,1,train,common_only,contrast,0_500,3.021662412122104,-1.459503479899575,3533.4817246058183,1436.664657514571
3,VisualCogB_Task-1,1,train,common_only,contrast,250_500,3.36530102993415,-2.6685365315236256,2208.4239493047908,601.9904477787993
3,VisualCogB_Task-1,1,train,common_only,contrast,600_800,5.773947408033121,-3.6716415859365936,5200.8011126342535,1113.2705745857365
3,VisualCogB_Task-1,1,train,train_erp,joint,0_800,0.0,1.0,0.0,230617.4298564923
3,VisualCogB_Task-1,1,train,train_erp,joint,0_500,0.0,1.0,0.0,19303.482051842286
3,VisualCogB_Task-1,1,train,train_erp,joint,250_500,0.0,1.0,0.0,9061.937594676125
3,VisualCogB_Task-1,1,train,train_erp,joint,600_800,0.0,1.0,0.0,18999.245695877653
3,VisualCogB_Task-1,1,train,train_erp,common,0_800,0.0,1.0,0.0,104542.69299058721
3,VisualCogB_Task-1,1,train,train_erp,common,0_500,0.0,1.0,0.0,6118.259301315325
3,VisualCogB_Task-1,1,train,train_erp,common,250_500,0.0,1.0,0.0,2322.5448480332716
3,VisualCogB_Task-1,1,train,train_erp,common,600_800,0.0,1.0,0.0,4298.821735304573
3,VisualCogB_Task-1,1,train,train_erp,contrast,0_800,0.0,1.0,0.0,4927.6927961517695
3,VisualCogB_Task-1,1,train,train_erp,contrast,0_500,0.0,1.0,0.0,1436.664657514571
3,VisualCogB_Task-1,1,train,train_erp,contrast,250_500,0.0,1.0,0.0,601.9904477787993
3,VisualCogB_Task-1,1,train,train_erp,contrast,600_800,0.0,1.0,0.0,1113.2705745857365
3,VisualCogB_Task-1,1,heldout,response,joint,0_800,34.1209314195756,-0.2865306581476841,1438998.1197210753,1118510.5544184311
3,VisualCogB_Task-1,1,heldout,response,joint,0_500,21.821306287245772,-0.8616156202584673,368555.1218553069,197975.9504833423
3,VisualCogB_Task-1,1,heldout,response,joint,250_500,27.01492721074828,-0.9739553282186879,284624.45395879087,144189.91650415823
